id,price
262765,11065.958143069163
262766,48700.54038886389
262767,11788.615564212902
262768,82411.52374971965
262769,39061.13947484492
262770,47872.57728589693
262771,48935.782978918614
262772,52203.28775824798
262773,24034.04969039461
262774,45103.97996204575
262775,39907.10359129127
262776,50313.753349903
262777,7176.483650382423
262778,32127.07098391578
262779,17474.870838698804
262780,36393.55221428788
262781,38074.562945901154
262782,10634.222044907418
262783,8535.508074618672
262784,63407.08757449247
262785,26883.785282797842
262786,44482.62259106777
262787,62176.836211877846
262788,40058.40257393402
262789,9213.086891422885
262790,60686.06535608882
262791,61443.15920644989
262792,19395.735785585697
262793,31080.815139222323
262794,83801.37318933965
262795,17834.98707320669
262796,27943.879691761103
262797,144254.01670925014
262798,51270.66632921709
262799,30968.414214399676
262800,10674.761898957451
262801,21457.876152741093
262802,92526.41563798262
262803,7839.541971729121
262804,51175.60403134563
262805,26416.95807150608
262806,29413.61265109615
262807,13724.346697966514
262808,78076.98238894063
262809,7347.190810704134
262810,28129.539408244593
262811,12494.65019472594
262812,10459.516629811396
262813,41217.73680007946
262814,65935.34638667213
262815,13560.842462395176
262816,48386.41563158657
262817,14384.502699689114
262818,66494.80921649533
262819,32256.762781987098
262820,42053.528585026375
262821,34438.81208435773
262822,43292.85980999413
262823,20332.696776879322
262824,18024.21735770208
262825,35344.3472474691
262826,34766.43795793225
262827,47090.315638161075
262828,47159.488868650384
262829,56626.95343057713
262830,28900.991547657744
262831,25811.956746268243
262832,51010.56516861571
262833,9238.16416413663
262834,83472.12714901177
262835,53743.783185376866
262836,28220.18027188792
262837,18925.882488547242
262838,35124.76847034952
262839,36681.22311977246
262840,61444.818110923145
262841,11559.496095854238
262842,20322.584404154266
262843,13168.691948120935
262844,54360.81075173289
262845,9691.219776840911
262846,6960.280241461143
262847,62833.13669889599
262848,7908.111827382134
262849,37537.74470399074
262850,8329.954317103136
262851,42437.98331968242
262852,35432.93345375088
262853,19028.26519651021
262854,80667.44887087696
262855,10409.122209144976
262856,9777.970177900816
262857,40421.80724060527
262858,20927.621818617197
262859,19208.76420107084
262860,38230.79716209501
262861,9330.155833481635
262862,34886.453619835345
262863,13032.873519860177
262864,16800.84298519403
262865,28136.694520677618
262866,51713.36244293028
262867,34848.10663349914
262868,42324.08416704243
262869,57309.6348278592
262870,56650.68174800245
262871,42480.61441228229
262872,46401.46404549709
262873,30244.411958589015
262874,28339.632179552653
262875,31131.79929683398
262876,35634.84474590851
262877,11760.811574336927
262878,21865.62191459573
262879,34982.968781740106
262880,65508.01693797559
262881,14012.905743248804
262882,28410.93193628664
262883,50810.77642686695
262884,37520.41715811152
262885,13608.424998230415
262886,12743.29778257574
262887,11960.528815935919
262888,37839.734305613805
262889,21967.82851718185
262890,75358.20773977748
262891,32224.430858253443
262892,13103.627192635824
262893,15713.823662645602
262894,70719.34071158593
262895,157304.97958522924
262896,18514.858222142655
262897,31524.142939567253
262898,7842.441331510534
262899,40619.69765893118
262900,38007.57538474691
262901,34662.99525930282
262902,11415.363459348602
262903,47557.19468251074
262904,38312.7108803451
262905,86507.80128572209
262906,17077.180564305214
262907,14619.208345073313
262908,12158.117117666812
262909,21024.69826512351
262910,70478.94825145633
262911,10769.916077234651
262912,10199.384465374185
262913,15004.676235766681
262914,33127.032497590895
262915,55500.895884686885
262916,32455.59384397129
262917,37127.07789473163
262918,52253.562309957015
262919,14313.459937233749
262920,14091.613262874296
262921,30698.768464847395
262922,36203.50171466862
262923,48892.14799978111
262924,59515.331622630925
262925,9520.967242319144
262926,26393.181280014258
262927,25121.01758825377
262928,64445.85186337997
262929,75451.01639938957
262930,35194.91728906822
262931,63314.509941733646
262932,43783.55130636041
262933,20012.902136976372
262934,9207.895432462907
262935,63446.276034729926
262936,53822.65490390183
262937,25299.515493003528
262938,30697.9381793808
262939,13273.600616295587
262940,14397.261323299905
262941,54268.21847298729
262942,47651.49644444971
262943,8703.96916575144
262944,64945.69441198708
262945,50701.881152784284
262946,57806.89399537556
262947,20271.62672224598
262948,46611.90482336979
262949,19124.49429678211
262950,31950.062118594316
262951,10989.828732579415
262952,30620.36771790212
262953,62130.05849146953
262954,8349.474771229732
262955,20641.56664962387
262956,35831.39752207997
262957,20437.615892751222
262958,52262.6261971637
262959,7565.861899059865
262960,72930.53007930404
262961,28170.606370925903
262962,78242.5481345605
262963,47700.45883058021
262964,36787.924046064356
262965,29609.031009607024
262966,26394.844889295728
262967,36049.04769681567
262968,29403.39328211484
262969,14295.543869013232
262970,10089.410829310273
262971,9585.538628615672
262972,91637.62276576617
262973,13936.072320883031
262974,21457.350255867423
262975,47160.606149377265
262976,15494.479377054438
262977,81749.3406770163
262978,21003.394686572257
262979,23963.80970408415
262980,7367.299733032156
262981,24241.46072234729
262982,74470.92049688328
262983,14835.437527284974
262984,36403.5353618426
262985,33799.19174907435
262986,131075.02259931082
262987,9646.877751796861
262988,36832.462616972975
262989,13883.330500472488
262990,59285.18437373437
262991,45271.492705327204
262992,39032.93222086446
262993,78619.98655287591
262994,48476.91148490343
262995,37206.106403811165
262996,76547.29427701073
262997,39095.6731771834
262998,34981.8305040057
262999,35752.881229747974
263000,45840.72583079875
263001,86830.77625780074
263002,15921.61449858426
263003,26493.725296548153
263004,37130.64219585864
263005,65299.618110936375
263006,69973.71375659794
263007,38234.62156033828
263008,59319.27334153429
263009,64782.81495628518
263010,17826.000053306157
263011,11727.648849439956
263012,20480.596788169834
263013,18311.055092148017
263014,62102.71159511756
263015,45794.20175575577
263016,26133.8413627499
263017,31208.851865161276
263018,13646.714565405522
263019,21751.151890440015
263020,41643.88040460781
263021,8916.200782768921
263022,53373.689149868274
263023,41184.528530464406
263024,45285.91891773591
263025,39067.422381053366
263026,17104.63026078904
263027,43604.55361230303
263028,30048.239368882165
263029,14381.397331007232
263030,88885.6475248527
263031,56952.85723071239
263032,71504.13580703638
263033,21922.02889228067
263034,98249.78260367617
263035,9170.327198677276
263036,9553.384554836155
263037,33016.210026090834
263038,14864.048105760538
263039,28903.150988911846
263040,67036.94375043499
263041,38790.760604556985
263042,8843.806718911097
263043,21316.359775580466
263044,15649.60308668358
263045,76649.64308639539
263046,29505.05901863066
263047,24822.02419100579
263048,22598.798873904754
263049,7746.771009471107
263050,18538.386404574794
263051,10044.138383208108
263052,17879.317138934348
263053,11346.298461301818
263054,46634.828811920466
263055,9715.850160980075
263056,23616.803235222775
263057,24573.89681002718
263058,20461.81034028414
263059,56033.3917395194
263060,49409.768018349474
263061,19382.041379539965
263062,9212.061822107222
263063,17203.063423719763
263064,49196.90730718401
263065,60638.06250291071
263066,11986.982283250592
263067,24015.01664664789
263068,67785.55069707903
263069,11072.87101253942
263070,41227.76721407035
263071,28019.29593375145
263072,35763.047592005445
263073,23729.3484700964
263074,17883.180943519157
263075,30806.29860670255
263076,22204.089902085434
263077,59811.36558869078
263078,38179.24519359067
263079,9373.79351178916
263080,65859.0969469241
263081,66301.83622957137
263082,100453.44757323174
263083,48007.36472877374
263084,79171.04087821525
263085,47122.65119690107
263086,26759.287921981577
263087,57336.80823146732
263088,27984.78954661296
263089,39519.476698766885
263090,34905.36681442009
263091,52759.45334624352
263092,7942.318296102425
263093,22180.898219333558
263094,30511.532478064826
263095,52101.5604590357
263096,20768.989745648818
263097,7731.397281199382
263098,15420.711873614073
263099,36971.69242273242
263100,9227.962634091453
263101,61112.30244929507
263102,33368.25691701052
263103,14634.43029389277
263104,13164.190404709972
263105,61347.18100865161
263106,19197.474358226005
263107,25608.835100082568
263108,35318.16415327804
263109,76315.13291614548
263110,46013.204836002515
263111,9868.577750376231
263112,31101.097665885896
263113,13007.663348318201
263114,10870.092999551023
263115,24647.2766866086
263116,82077.77928267434
263117,51049.035698755295
263118,51871.091284036505
263119,41345.1803174414
263120,31222.67147696643
263121,25777.14281660422
263122,22694.02912247544
263123,13707.6409148497
263124,70396.3997990319
263125,95777.56956607092
263126,60831.42346215547
263127,29850.36986158467
263128,17202.237224658096
263129,34797.50455546523
263130,37000.729571885386
263131,17542.028715785487
263132,66932.3327150874
263133,59513.14737399783
263134,23487.568452518455
263135,36848.60579308018
263136,40613.38083834944
263137,36330.240505553105
263138,17932.076456451767
263139,118765.15688770576
263140,91281.39858995464
263141,23777.547670017426
263142,43873.31184903313
263143,25053.09790043215
263144,65526.47894295704
263145,13726.08331514545
263146,55559.21384862468
263147,52191.48770056327
263148,42842.64340354814
263149,46531.669890900164
263150,25461.720781082164
263151,52733.44360234003
263152,42790.551089022534
263153,62558.8125095963
263154,23745.89887849365
263155,83491.54915265826
263156,51274.169929015785
263157,27536.095644386787
263158,16618.63417623023
263159,19523.584503731785
263160,13690.23966489979
263161,30136.955798257484
263162,79981.16935527213
263163,58188.7346699255
263164,38862.260564916745
263165,46116.44883594259
263166,32346.277405222627
263167,8108.172956831906
263168,48550.039032959874
263169,42891.714267733354
263170,62293.99941898327
263171,38043.753046315695
263172,20310.946078503956
263173,95684.80496033841
263174,8205.80025453122
263175,18591.8087699146
263176,8473.88990654528
263177,17814.752491137653
263178,31147.025213982954
263179,26950.67049758083
263180,22042.892440087624
263181,21413.20609944466
263182,63405.643650063954
263183,48711.79551033123
263184,10859.67437846502
263185,51162.696442779816
263186,13268.00607288246
263187,40589.9684068467
263188,91401.38085751706
263189,48705.92088007776
263190,46836.021627675706
263191,25425.812426654877
263192,7914.26494297286
263193,44137.033353186416
263194,40303.94085480296
263195,24624.784464037937
263196,78771.66614253078
263197,52471.71464116133
263198,8419.824211854348
263199,56813.31735804533
263200,52530.954762363996
263201,54108.282630393995
263202,33113.279013058316
263203,67081.59224883544
263204,10097.945014430581
263205,42522.66317182732
263206,8817.554018540575
263207,10553.202814023762
263208,39759.20496210236
263209,7932.528547509898
263210,21530.79239605775
263211,69383.42769430926
263212,36949.75267609271
263213,50777.007250420924
263214,118411.1177635213
263215,11610.602004051192
263216,17803.563108575105
263217,48466.9080268152
263218,15939.669326213516
263219,24127.198759655563
263220,33057.45719035787
263221,40189.7939532402
263222,7724.651552829475
263223,73417.5463693716
263224,15668.089346161625
263225,69886.13853320017
263226,37277.11538860786
263227,78773.05307254169
263228,45915.630383869284
263229,7850.43102252375
263230,21543.846777073504
263231,40574.37393215505
263232,47096.323492393254
263233,48417.107584921665
263234,65783.25222134574
263235,48271.228299804374
263236,44263.702117632885
263237,58322.728293452165
263238,13149.799695858484
263239,8558.709440664574
263240,34695.3103947266
263241,45875.48204601568
263242,45221.95076368976
263243,32971.897843363644
263244,15680.502678752098
263245,33709.22844767208
263246,12099.389886904108
263247,28393.339102000806
263248,8783.562263638283
263249,60022.59319171558
263250,11575.211706879476
263251,19080.428906634104
263252,25091.8585197447
263253,40431.820755895504
263254,39116.35011527727
263255,41620.702917936556
263256,54318.44590252174
263257,42281.539146965595
263258,41854.053410614535
263259,19589.604657623408
263260,23232.954180105975
263261,36378.55917780548
263262,78731.44503830998
263263,43662.880294567185
263264,37432.82819289228
263265,75475.32294332795
263266,44005.518142518944
263267,16911.43900135653
